0,62,85,84,100,33,-88,86,-71,-1,-99,-43,-65,-29,72,36,25,92,-24,-51,-69,-3,-58,24,-6,-23,-47,-54,-87,75,-46,56,74,-38,-82,-10,36,0,-64,6,-9,-49,84,-73,-65,15,-37,-83,-12,62,95,-23,66,-11,-93,-86,-94,-84,-15,17,-37,-89,-45,73,74,0,-85,96,-99,27,-9,4,81,54,-70,68,63,-54,-58,-36,-51,-100,99,84,43,21,-73,-15,-19,-79,-60,-25,46,-12,77,-42,-32,61,66,22
-27,-94,0,10,79,87,-49,-77,-75,24,-11,21,-91,-84,-99,11,-74,100,-30,75,17,-92,-15,-78,98,-28,-74,-8,-20,-17,98,-58,-94,-9,-18,90,-17,-57,66,-61,34,97,-76,-42,40,2,-15,11,-15,-3,-39,-93,12,72,45,-41,-41,5,-99,93,-10,-87,-53,2,-45,-89,-46,55,9,-97,-65,77,30,-100,-84,98,-39,-53,-39,-32,46,2,9,61,76,74,-10,13,77,-12,53,-45,-23,-87,-76,31,-69,-19,-23,92
5,88,-81,-27,-91,22,-67,88,54,-61,92,26,-68,95,-30,36,43,32,-3,23,50,-58,13,-12,84,78,-88,27,51,38,-49,-84,64,-88,89,-17,-4,5,-5,-93,-45,3,-18,97,-57,87,2,11,68,48,-59,56,92,44,-71,-75,80,24,-82,-48,-16,-84,73,3,80,4,3,91,72,76,46,23,98,-20,92,-64,20,-31,53,29,-42,17,32,-64,-70,-2,-7,75,-95,-86,42,88,-85,-81,-24,-57,69,-55,-6,61
-37,56,30,-92,52,-59,73,-28,-17,-42,-80,49,56,-38,-28,-40,-37,-32,67,28,5,-36,21,-39,81,2,-41,-55,-96,12,49,80,-31,59,-90,37,66,-3,-70,-89,7,-21,65,-34,93,-49,32,38,-76,-66,62,-79,64,82,-5,16,99,91,-81,5,-97,-83,-50,95,-81,21,36,-21,53,1,-76,95,68,-42,-56,-60,-63,16,-82,-87,26,48,42,-98,-64,16,73,-85,41,-92,-94,41,33,-86,79,-29,61,3,28,-5
21,14,96,47,-21,-94,34,-51,29,-54,-87,-70,-51,88,-60,-87,32,-96,91,56,-96,12,17,-5,-65,-22,-82,91,-79,61,-45,-84,83,-84,45,72,-23,-45,-21,-51,-43,-83,34,-25,-91,-32,-16,30,-18,8,-57,97,41,31,-83,-8,79,-63,47,71,-50,-82,19,-33,-35,40,89,88,57,-3,57,78,-13,75,-68,4,-27,-19,-82,-30,-44,46,-22,68,-59,79,15,-97,-97,-96,-60,7,-14,3,16,0,88,-26,82,-26
-88,41,87,99,-76,14,71,-19,-91,98,-51,71,41,-86,-85,-99,57,-71,-19,-70,-24,47,76,13,-66,-78,5,-4,14,-1,88,-46,94,-93,67,-42,27,-69,-8,-94,-99,-16,33,5,-65,59,-56,-59,-48,9,-92,-14,13,-26,76,29,94,-90,-51,62,21,42,-26,-70,-9,89,55,52,-9,52,-26,-9,28,86,96,-59,9,61,93,-83,-24,32,-81,93,26,-26,-39,-69,85,77,65,82,-73,-27,-20,-79,70,63,-5,21
22,-49,63,55,-23,85,63,-31,36,-80,-37,-25,-40,-6,-61,83,-97,-70,54,85,52,-32,-31,-96,14,-10,-93,-92,-86,4,-94,-29,14,-86,64,-18,-62,33,-44,-9,-20,46,26,90,58,-26,-22,-91,6,-14,-34,-39,30,45,52,6,47,85,-8,-15,77,20,-22,-91,48,-72,-5,-91,-88,-54,50,-51,31,15,12,94,-16,-48,29,-33,92,-22,-44,-4,97,34,46,71,-38,-36,-62,8,-75,71,-89,49,-24,41,-15,-71
71,65,86,69,-49,-38,88,19,4,61,-62,-60,20,7,64,-36,17,-22,59,-93,-4,-83,72,-5,-68,-96,26,-27,25,63,50,67,-96,-67,-77,44,-6,-30,-9,24,-79,-86,0,-86,52,-48,48,1,93,12,-69,-80,95,71,-18,93,-87,-86,47,-67,63,-18,-92,98,57,-24,90,62,40,73,83,-92,-65,16,-98,-82,55,-78,3,34,4,41,-55,42,94,-86,-50,9,-93,-32,89,78,-38,-33,43,51,-95,18,-44,-70
-95,56,-34,30,55,-27,13,-4,75,-21,22,37,-68,94,96,39,84,-57,-88,51,71,-44,-5,43,8,19,-1,48,10,-50,-80,-41,78,-80,6,25,33,-28,92,-25,85,-23,33,-36,-15,-67,-45,-26,-98,69,89,-95,-95,90,47,48,-99,-11,-45,-5,-91,-14,-31,50,12,-71,27,-23,64,-46,-52,-67,4,71,-79,-70,34,4,48,-85,-81,-58,71,-54,13,-82,-53,96,38,56,-56,95,63,75,-14,-86,9,71,94,-5
67,1,-15,41,90,-20,-50,11,85,-86,-36,-13,82,-25,-91,-59,-6,-90,17,43,24,100,-23,46,58,100,80,-11,-93,51,35,10,75,57,-43,-15,-46,100,21,89,7,-53,31,64,35,28,97,-54,-96,77,-77,74,-83,-17,55,-96,-71,-100,-15,-19,73,-32,-70,97,-10,83,-8,26,55,-85,-47,80,39,-81,-19,61,80,91,50,8,54,12,-84,75,48,77,67,25,-98,-84,88,-51,21,-11,-14,-95,55,99,-46,85
72,99,46,1,-72,50,10,59,-91,-10,76,92,-72,86,-56,94,-50,0,27,-90,-19,27,-95,-34,-39,32,36,-73,-63,-58,16,48,89,-55,97,65,-52,-62,-30,26,57,48,-100,59,35,-32,-71,14,-93,12,-82,-42,82,57,-22,-65,-46,-57,54,-24,-23,0,81,75,-71,-62,-88,21,43,71,98,11,54,-56,18,-66,55,-94,89,9,13,-50,-55,-81,-5,-63,88,3,-69,53,-43,66,47,-19,-51,-49,-15,14,49,-48
-35,16,-58,-19,50,-37,36,12,34,68,-47,-36,-99,31,-23,-69,-1,29,3,91,41,47,-12,-52,35,90,73,48,-14,59,-93,0,-85,-61,5,-74,3,4,45,-66,12,-49,42,90,-48,-10,-20,3,-35,12,-70,-40,91,0,4,-3,-67,82,-42,-98,-84,-23,-55,65,-66,28,11,56,31,-40,-4,44,55,77,-11,35,61,-42,-83,-6,86,54,-85,-91,3,-25,49,-85,-89,-26,78,28,-74,94,-89,-71,-92,-48,88,-47
64,92,69,-52,-97,91,-22,78,-10,99,87,-22,58,2,10,99,-43,-19,31,-79,30,-22,-2,74,-63,60,75,92,16,-75,35,-51,-63,37,-59,-64,53,39,-52,41,-55,62,-72,-89,15,-19,-57,93,-99,86,-84,37,-83,-79,-18,-43,-48,-100,-40,58,-70,-35,46,-48,-6,49,-78,42,53,30,-14,47,24,8,-61,20,-62,19,99,-83,68,97,54,42,-64,85,-96,-28,34,-60,-91,89,53,-33,-77,-23,68,92,44,8
-77,54,-94,-28,6,-2,21,-89,-16,-98,-22,-16,-91,-68,-55,-42,-49,-95,29,-72,18,67,-4,88,95,-33,56,89,-41,23,-17,-60,12,-36,91,-22,-38,75,47,17,-64,-37,-15,32,-67,-62,-34,-39,-13,51,30,8,98,-12,-34,-22,77,-72,-27,-69,-14,-62,36,0,41,-33,91,47,-73,-87,71,-24,15,66,-73,91,-12,-69,36,55,-6,-84,16,-24,-46,-91,-21,33,75,15,94,68,-22,-41,-59,15,8,-30,55,1
-88,-86,-65,-86,16,-26,-45,-6,31,-49,37,72,-17,-72,-48,56,50,84,77,-80,11,70,37,-25,-71,24,-50,60,45,-23,-79,-37,-80,28,6,15,23,42,-65,-54,81,-69,85,73,-47,60,66,-78,70,82,-99,93,65,56,9,23,-34,-30,63,-72,18,64,12,-56,-85,-70,61,-51,92,21,89,70,83,-86,75,-52,71,-91,-81,-31,-93,72,-67,78,-97,7,66,-77,-46,-75,-76,-65,-30,85,-89,28,15,77,52,32
-18,95,-95,-75,12,2,19,82,66,-92,-56,-87,11,-46,36,-86,-64,77,26,16,-17,-29,-5,10,48,84,4,46,-43,-6,17,-95,-97,-58,-8,-59,-98,28,82,-86,-54,-16,73,-43,98,-62,30,57,-66,84,56,77,89,-49,17,-87,62,55,85,-71,-11,34,66,-6,-32,62,26,-49,41,-38,-65,-10,51,67,56,-48,8,49,-29,-86,12,-32,15,91,-97,-26,45,-59,-71,42,-31,82,80,-85,10,3,100,6,22,61
-74,-88,54,-28,96,-15,-70,-98,-71,48,-2,33,59,69,89,59,-2,-15,66,-37,17,57,90,13,58,-14,-61,60,90,-76,63,51,-6,85,66,-55,37,-69,-4,63,55,43,-85,-83,35,-26,97,-100,89,24,-63,-56,85,-20,28,-69,35,17,-61,83,90,-27,10,2,2,-27,63,13,22,-44,-27,-18,72,-22,29,-8,95,-51,-72,-20,-91,54,16,42,-41,58,48,-41,-43,68,73,-56,23,-75,1,-50,63,-49,-50,30
-87,76,-100,84,44,77,-87,86,-20,-98,-3,-61,-12,24,93,61,-6,-92,-7,-17,-80,-76,1,21,71,-76,36,2,89,53,-44,-64,-85,-64,-25,51,-75,-81,36,2,-72,-70,-82,47,-74,-7,-16,-57,62,12,98,49,-27,-14,42,-7,-3,40,31,-45,50,-4,-3,-67,-1,44,55,-87,61,11,-26,84,-4,20,-46,93,16,-8,-64,95,-75,88,-34,-17,79,-83,80,90,80,-74,-70,5,28,-95,-90,61,90,80,-83,-80
-82,-97,-24,15,56,-76,83,-24,90,54,87,-52,-36,65,-18,79,-100,67,-20,-80,-15,-86,-51,-53,59,-52,95,7,-56,-69,31,92,-4,98,100,92,-21,45,-47,26,74,33,-35,36,95,8,-78,6,70,-50,-29,2,52,-21,62,44,-83,54,42,-20,6,-32,-21,42,-59,-67,-53,35,37,-96,15,75,16,53,7,-78,-39,-88,36,-81,-9,7,84,51,7,-68,47,87,75,-37,-71,7,-28,8,44,-1,-87,-82,-30,-42
94,-4,-57,59,10,-90,5,-99,24,95,44,-7,67,73,-8,-97,65,-38,-72,-82,-10,-72,62,15,-31,22,-78,-55,71,75,79,-93,82,-35,67,58,75,-1,-40,11,-49,65,-65,11,-14,82,-16,-88,64,-54,-11,98,-79,66,-43,-71,45,5,45,-27,66,-7,53,-30,-94,96,-36,-55,-83,40,52,-93,-27,59,44,1,-22,-22,20,75,-38,-61,-17,-86,-2,33,20,-38,35,27,11,10,-69,-56,21,79,-19,-88,-77,67
-87,-31,-39,19,-12,88,-100,93,25,-69,40,60,-69,-45,51,-10,-97,-78,-72,-3,48,-71,-11,47,43,-34,76,0,-43,71,-76,-78,86,28,-4,42,27,-20,79,85,68,71,-97,95,34,-55,-92,60,-68,-17,31,-36,5,-67,-16,-13,91,52,-46,36,-84,48,87,40,30,95,-97,-94,-75,-77,-91,-88,24,71,-62,46,78,-82,-25,-49,74,19,57,-55,48,-26,23,-53,-39,-43,-83,7,86,-53,-38,-89,-67,88,1,-14
80,-76,89,31,40,69,-52,-23,83,74,35,-46,-83,-66,59,51,-94,-88,25,11,-32,-1,-11,-59,8,58,9,-75,-25,-69,-10,24,25,-49,47,2,4,67,86,-87,71,3,16,-53,-8,70,43,9,62,-48,61,-98,-33,32,37,-49,56,-5,-70,-35,-10,-32,64,54,-14,-68,-33,86,91,-13,71,-6,7,76,-48,-27,-52,12,13,93,-6,90,-76,31,78,38,44,7,93,97,100,-32,-17,56,-16,100,18,-29,-81,-74
-93,-16,-40,55,97,-98,96,100,-94,87,-97,32,38,24,-86,91,-88,17,-94,3,-95,83,-37,77,-71,-79,52,55,17,-17,66,94,32,92,42,-11,94,67,20,5,-32,-6,-24,70,-100,49,-39,53,-83,-53,36,-100,36,50,6,72,29,41,-63,-61,90,-19,-85,26,16,-8,33,-98,-87,-35,-6,-15,94,13,58,60,28,71,-86,-64,54,75,-74,-89,-34,-71,-5,93,34,-67,-69,16,-62,-5,70,70,30,73,59,-58
-20,-98,-27,16,-38,10,-61,-83,-34,2,89,37,79,100,-55,-46,73,-26,87,-4,-75,54,65,-79,-75,96,62,93,-28,14,-50,12,45,70,-89,-98,19,34,33,-19,-56,26,-15,14,66,78,-92,50,-89,15,-13,-39,3,-28,-24,-61,81,34,-84,18,25,77,-77,-99,-9,60,48,16,-48,-55,-56,-92,-95,-50,18,-66,-19,80,46,96,-76,38,-84,-65,-5,-80,-83,87,45,-100,41,35,93,-50,-22,87,61,-65,-39,28
-16,-59,-100,-47,74,-1,-62,57,-94,49,20,77,-56,-27,19,-29,37,41,-55,22,17,-26,-95,-80,89,46,2,-13,-2,-39,6,-18,80,51,-45,89,61,-79,-33,84,-91,-35,-93,22,-63,22,-39,55,37,-56,-36,-34,36,32,5,37,39,-19,-43,48,48,92,30,-32,-12,-37,76,-29,-84,-28,59,-31,12,-80,34,-94,10,-74,-93,100,-73,93,98,-54,-15,-91,13,-68,34,30,-87,71,-55,-40,63,-88,-85,32,-63,77
-63,2,-45,-38,19,-53,4,-42,-24,71,26,-46,-46,28,35,26,31,-16,14,80,-43,-64,-52,-34,-82,28,-72,-14,-68,18,79,68,50,32,-30,84,33,76,-79,-24,-97,-29,91,64,58,64,27,-56,35,67,-8,-96,55,3,-20,-14,36,29,-38,-50,15,12,-70,-94,57,85,-98,-50,-45,-28,-91,-40,-51,21,74,-100,84,-63,89,-22,-12,97,-19,92,89,83,-34,-84,26,11,35,-41,-61,-12,89,-60,39,14,-1,16
81,-12,-8,38,-41,-33,-23,-55,-63,88,-84,-35,99,-65,-27,-94,-85,-87,-21,-76,4,-97,56,26,-45,-95,28,66,28,14,90,-44,94,-36,-36,2,-80,57,-68,75,-79,81,9,-97,82,71,39,-27,18,79,-8,-36,-36,-91,45,-54,-35,-52,99,-79,-15,-75,36,48,-6,90,6,33,-87,60,-30,51,100,-26,19,11,-50,29,42,62,-65,17,66,-97,91,-95,84,57,9,-2,21,16,-5,-34,19,-86,-84,-83,14,46
-25,-13,96,51,-10,-53,57,-86,74,22,26,71,-3,54,-17,91,-60,-5,-33,-96,-48,21,35,-79,5,-94,49,-55,-71,25,0,43,-22,32,-34,-78,88,-27,-96,50,-19,-76,-93,48,-99,-79,-29,-14,-29,-33,-37,-7,-82,27,-14,-19,80,-14,-4,-49,74,-19,81,71,-4,34,14,-9,-100,-38,66,-82,-70,-24,20,-77,-32,92,60,-42,13,60,59,86,0,68,-89,100,18,38,-4,46,81,-44,-59,-3,98,-70,79,-99
65,-69,37,4,35,-26,4,47,47,26,-92,99,-86,-4,4,-38,-80,-96,24,62,-16,95,12,75,-21,89,15,62,97,-4,-80,-21,-62,61,20,23,42,-95,93,-45,-52,-9,28,-36,-73,-1,47,75,-29,-36,-50,70,-52,52,-27,68,98,91,88,-89,3,-20,96,26,-87,-67,-53,-40,-66,18,-36,-42,-65,46,-59,-32,46,6,-62,-32,79,-89,-18,74,-65,25,-38,-25,-19,-50,-58,-67,-4,-52,45,24,88,-44,-8,8
-96,-77,91,-42,-63,60,-91,64,25,-90,-77,-13,98,13,-80,47,-91,74,74,42,71,89,33,-35,21,31,-78,-88,58,-85,-60,-100,10,-89,18,83,77,-81,93,-65,-22,65,49,7,88,77,-5,-42,-81,63,25,-4,42,-39,30,-8,-10,32,22,83,58,-15,62,17,98,97,-75,17,-100,-94,63,-25,-14,52,-7,86,-40,-72,-6,-83,-60,46,31,92,-60,22,42,81,91,99,42,77,-79,45,-21,29,-65,-81,43,-34
19,57,-46,-35,-75,84,96,29,-45,89,-67,-45,-46,-81,-51,52,-17,52,-48,41,87,10,70,89,11,-32,90,-99,81,-85,82,-7,70,88,65,-56,25,78,69,-77,14,57,64,22,80,90,38,-23,50,16,-21,-51,-16,82,82,-97,81,-40,10,-23,-18,32,-1,45,71,-70,18,-7,48,74,-71,-46,4,95,96,-60,72,-27,57,-24,-16,72,3,72,-22,-17,72,82,86,32,23,-69,-95,-7,-75,-64,-88,-8,96,-76
40,-81,-29,87,100,48,14,26,88,-75,-47,69,38,64,24,-90,-74,-7,-18,-67,-63,88,-14,80,-36,30,94,55,41,-49,-71,85,81,96,12,42,65,41,84,86,-93,-29,46,-69,-6,56,-60,-26,-56,-88,54,-82,53,-48,78,64,36,79,81,-98,-5,96,35,-87,19,30,51,-88,70,56,-29,78,69,58,90,53,45,-19,-44,-94,11,-53,-21,18,19,-41,-68,14,27,-98,-97,-1,-97,-59,-92,-50,44,44,-4,-81
41,-79,79,-74,-58,30,-7,-93,-15,-12,37,12,56,67,92,-80,51,100,87,53,-92,47,83,-65,-65,-28,49,-100,-32,100,-64,-29,6,-5,40,-17,-58,-64,-76,48,68,-28,69,-59,-99,95,35,-5,-40,-87,12,-24,-80,51,77,72,91,-37,53,59,-44,18,80,60,-49,-6,45,62,39,78,-12,-91,-49,-67,14,94,66,35,24,56,49,97,88,-58,76,-72,5,19,-20,-70,80,61,27,-63,84,0,31,29,-89,-66
97,9,-29,48,9,-40,62,-53,42,-30,42,33,-33,-79,-69,22,-79,54,9,-86,23,-57,14,-92,-67,-28,42,89,-56,-29,-43,14,-82,-85,-26,5,35,60,-27,-83,62,-58,-51,-98,-42,-73,-55,-37,-31,-54,41,34,58,5,-20,-50,-72,12,42,27,-11,-76,88,-60,-32,-97,4,84,-70,30,16,94,-11,77,44,87,-35,-13,-77,-2,59,4,-82,-35,-41,14,93,-86,-16,62,96,54,-13,-94,-95,24,-68,-43,76,44
9,-59,-7,99,67,73,98,97,95,28,-22,-6,10,-4,79,62,18,-32,32,44,80,-49,41,21,-72,35,3,-100,-72,63,78,64,-32,-48,23,79,-13,-18,-89,-49,28,34,44,26,70,-30,-84,86,-98,-72,-79,65,-47,6,77,-32,57,50,19,-54,48,-81,50,95,48,-80,-100,42,-84,-50,90,-87,-42,-18,-51,23,-67,-95,8,-52,-95,16,17,96,-94,-4,78,17,28,40,70,-74,98,15,30,-43,-12,-4,-84,72
0,85,83,81,-72,1,22,-47,-74,1,16,3,-56,13,-14,-70,63,88,-64,94,-65,18,-96,73,-49,-52,-95,22,37,17,-78,44,9,-57,-60,42,71,85,-51,-49,-31,95,90,85,50,71,8,17,8,-6,-57,79,-34,55,-34,-83,54,78,-41,-27,-52,-86,-28,95,42,78,-53,-29,12,28,34,-48,58,-83,-89,-53,-71,-4,-94,-9,12,-98,6,-38,33,1,-86,98,70,-10,-20,45,49,-40,19,-40,-48,-75,14,-61
-13,15,35,-80,-58,-80,30,-70,54,-74,-28,84,-4,60,-11,-57,-58,-70,16,92,-25,44,42,-67,-21,-97,-29,-3,9,-73,100,29,-84,-43,26,-92,-70,93,-13,-39,-82,-20,6,-46,55,11,22,77,-36,23,-98,79,37,-80,-64,-86,-14,19,36,-57,-62,32,-76,-45,20,-11,-37,99,79,-12,11,-25,36,37,-91,100,-39,-11,-41,46,6,-63,33,42,-54,72,32,-23,-48,93,-39,-78,-57,-49,-55,46,-17,-54,-10,-49
-77,44,-12,73,-37,18,55,77,-37,55,-15,-45,-42,32,81,71,69,99,24,84,-54,20,52,1,-57,-86,4,-50,-48,-67,23,-24,35,22,-31,-80,7,7,34,-11,-22,83,76,-59,50,-49,1,4,-22,11,80,3,-85,-5,-64,45,47,-55,-99,18,-14,-7,90,-98,73,10,76,-100,4,-79,41,72,33,-36,-80,-97,30,12,-71,-70,61,-81,-47,25,52,-86,65,50,79,93,84,-44,-22,79,62,-87,-10,-87,-2,-68
79,-100,-67,-82,51,-97,63,-24,-43,59,36,2,-34,15,47,19,89,85,-79,11,94,-26,75,35,100,42,-69,80,-34,-97,-71,-88,-80,-60,20,-82,-53,-15,-38,47,91,-64,-70,-27,45,6,2,9,-81,38,-15,-57,-19,-37,21,61,-14,-36,-46,-27,16,28,65,36,-6,98,44,-2,11,-49,45,90,-68,-97,-14,-26,79,-92,-37,-71,35,32,-25,90,28,-86,-12,65,69,27,73,80,-75,-40,22,-34,81,49,-75,-18
7,10,-41,-62,22,-65,-80,68,17,-53,-75,90,-65,51,27,48,45,-86,-22,33,70,58,-73,35,56,48,19,-13,85,87,77,-70,-54,-67,-99,5,94,-7,-29,-49,34,46,-11,-9,42,-23,75,24,41,30,-51,-8,23,-47,33,76,50,-23,-23,-81,-10,87,-2,72,88,-45,-99,4,72,67,11,-77,56,94,8,-33,13,93,-17,81,80,-52,-69,-40,69,28,90,1,-66,-50,98,-56,-24,12,-36,-87,-8,30,-77,-36
75,37,-88,100,41,-1,37,67,50,-2,-46,-38,-30,69,-2,-35,-22,-28,-54,-20,25,-49,45,45,51,-78,39,50,-80,-37,-29,61,29,-32,58,-33,97,46,27,6,8,-29,2,40,-36,33,98,11,54,-22,79,25,20,-14,-53,-13,-33,71,0,-84,-63,37,-47,33,33,-49,-86,-33,84,11,83,3,-94,-50,-43,91,8,10,53,85,-70,93,-9,5,-88,45,18,40,14,51,-44,25,56,83,-47,32,62,-82,82,-24
-32,-57,-63,-39,-79,-28,67,53,24,-96,-47,-15,76,-98,-63,41,74,41,-28,-63,91,71,24,-31,-36,-76,-85,-86,30,94,-64,82,24,12,65,90,-100,-30,2,-82,-49,17,57,6,-46,-87,-88,-17,-11,-74,-12,36,-60,-53,-89,37,-95,61,79,-60,-95,29,-86,44,-85,55,-16,99,-91,37,37,100,55,51,-82,-33,83,94,-59,39,45,50,-17,33,-48,-3,-59,93,-71,-92,69,-67,67,-13,44,56,-51,-25,76,100
88,-55,-55,25,-84,-35,3,-96,22,81,24,11,-85,-20,-10,34,35,-29,-5,10,-19,-63,-47,-25,-86,77,83,15,-92,-93,9,46,-50,99,84,95,-70,1,-98,-2,-18,-58,-72,-91,39,-55,-71,-7,-69,100,-54,-13,-38,53,30,-78,-27,-51,63,23,-88,25,-72,65,20,-11,32,47,-23,8,-87,35,-53,40,-77,-22,92,61,-50,-98,27,18,-43,24,99,12,-46,18,19,-21,-59,-80,-91,-44,52,-45,-63,-15,12,88
11,74,-47,-55,95,-97,93,70,-39,23,27,11,-16,-97,-36,-39,-11,19,29,36,84,-56,45,11,75,-59,-60,-12,85,-59,-66,65,-34,-60,-2,-51,3,-15,99,-22,-56,98,46,5,44,92,21,-24,-45,11,-8,-60,69,-95,96,-3,-28,67,-60,-92,-93,71,85,3,94,-88,-82,-3,-5,-52,-1,-19,57,-35,-10,-42,-48,-49,-20,58,-86,20,47,-96,34,-83,-45,-26,-5,13,0,72,-73,-51,-99,-33,27,-24,-77,11
75,72,18,85,-65,-99,26,4,-83,76,-93,85,-86,44,-78,93,97,-8,54,64,-52,-37,-67,-83,-37,5,-27,1,71,-84,86,40,-49,87,69,-37,93,-67,-6,-14,98,1,91,60,39,-25,-82,36,-27,44,-51,-62,68,37,-89,-22,-86,-73,31,-65,18,-36,-3,-54,-20,-62,-63,-57,78,-4,23,-75,63,96,-4,-100,-48,-95,-64,-99,22,-32,68,78,74,-88,-32,-35,-42,-33,-42,16,-91,40,29,-86,-55,84,37,49
-12,-24,35,48,49,9,-4,-56,-10,67,13,49,57,89,-28,72,-66,-59,32,-74,97,89,-69,35,2,-16,45,-23,42,53,80,-57,-69,-73,66,59,-24,-83,2,-31,18,38,59,47,-4,67,35,-66,-32,25,-2,-23,48,10,51,-84,45,39,43,-97,61,-9,73,-26,58,52,2,-77,-36,16,52,55,63,-19,-95,-35,-34,-29,-6,-53,-31,-23,-34,75,-36,71,-38,-55,46,91,-28,-30,9,77,-38,-60,-94,36,-97,-12
76,33,-19,-80,42,27,94,93,83,4,3,-33,59,93,9,56,-35,61,-74,-41,17,66,-57,-65,-82,-10,-56,48,50,54,-3,99,-82,-60,-75,-73,-37,-33,-21,-50,1,75,-91,100,66,-1,21,46,-37,23,-82,-25,-39,40,-76,-12,-9,-59,16,-62,57,32,-20,45,6,10,-80,-51,20,33,-51,93,14,-100,84,-71,85,6,79,64,-53,-14,28,-82,-55,94,29,-45,44,-9,-19,-22,49,4,-74,-46,59,-41,8,55
55,19,52,-16,-15,16,53,7,-26,18,98,44,-94,83,91,47,65,-26,-43,-85,78,-74,-50,-26,43,-14,87,22,-25,-61,-34,29,1,75,79,51,-8,9,-19,-23,-99,-36,-81,-67,-60,68,-78,-63,71,-34,-39,39,-71,-14,92,68,47,17,-95,-26,31,-8,-91,-50,-8,-63,28,35,1,-20,-18,90,60,42,-70,-80,30,25,93,-66,68,86,43,83,-56,-42,77,-89,39,-68,76,-80,-41,-49,81,66,76,22,5,91
-1,53,-30,34,99,-39,-13,-77,-61,-25,74,35,81,-92,-98,81,-80,-6,75,74,95,90,-85,6,-8,32,38,56,-22,-31,-53,-86,-67,-41,89,-99,-21,-82,-52,-23,-73,-53,-5,64,76,8,75,-28,-1,-72,87,56,-43,-53,-78,-74,-94,-52,81,8,-33,69,86,71,53,50,-28,0,-93,-48,41,98,34,36,-98,-23,44,71,-15,-55,-11,85,55,41,-92,14,53,29,-26,-20,27,-67,46,-62,-88,32,-51,-78,21,19
-13,56,11,10,-29,53,-44,-100,55,12,-39,-54,-23,5,86,58,97,25,76,-96,-70,-64,-22,42,-49,96,38,-58,97,50,-61,-38,29,-14,-28,74,3,57,-85,-42,-54,15,57,8,-92,-36,-42,1,91,35,22,79,45,-10,-5,-43,76,-69,-53,-56,81,-1,-1,-55,58,64,43,73,25,-55,20,-13,-40,-55,78,89,62,-20,69,-56,17,95,-54,57,51,93,70,61,-78,-40,64,-88,98,-94,69,65,79,71,91,40
-73,-5,6,-3,11,-100,-58,-59,-6,77,87,28,-50,43,66,-86,24,60,-14,-48,44,-12,5,-95,-70,96,-61,57,-32,34,-88,-97,77,-98,39,-36,-74,6,-51,-84,99,-69,78,-84,-67,-66,51,81,45,-51,73,75,2,-68,-12,54,28,-16,-42,-91,52,-44,-35,18,11,-86,55,-88,13,17,41,13,93,-67,0,-76,11,-47,-89,25,36,-70,-23,-48,11,-58,65,-59,23,99,75,-34,-35,43,-18,-7,4,43,-70,17
85,-73,-97,37,78,-83,-54,59,57,63,-92,63,-72,43,-9,48,-37,10,93,23,86,9,17,55,82,-1,-70,60,87,68,-20,-55,-52,92,-59,50,11,-74,59,-13,20,-98,-41,-22,44,-69,-94,-30,27,96,-43,67,11,-53,78,84,10,-30,64,-26,-27,20,-46,-60,-4,47,-68,67,-67,-39,-82,70,96,90,-91,19,22,3,40,-96,-43,-42,27,86,-15,3,42,28,-63,6,8,-48,-49,-100,-90,-43,27,67,87,-57
-95,55,58,-93,-96,5,81,11,-84,65,-92,-23,-87,53,12,89,-10,-76,63,-3,60,-98,38,11,85,91,45,-54,71,86,-51,96,56,23,-11,-34,-99,52,46,67,-99,-36,89,-10,81,72,15,-52,-32,65,31,44,25,80,-48,11,58,49,38,61,12,42,13,37,80,-53,-70,-64,7,-73,58,-31,-87,21,-85,-76,66,-35,-63,68,2,-3,14,-61,-37,-12,-1,43,-19,-24,-42,-10,-3,38,-100,-88,-71,96,-83,-23
40,-69,-30,99,-51,98,15,12,-21,-70,-50,54,-41,-68,80,26,99,60,25,-60,-82,-60,-16,-12,-59,19,-78,-68,-81,52,-11,3,79,-89,59,60,95,42,-50,-95,-10,96,-32,62,22,61,90,95,45,14,53,10,-40,6,-23,-6,-27,-53,99,-5,-70,-67,-14,34,-18,34,-54,35,28,24,-24,-98,80,-9,65,78,42,-1,26,94,91,-33,32,-11,-12,-91,-93,-89,-37,17,-42,94,-51,50,-61,21,-4,26,-14,-24
20,45,48,10,28,65,-60,69,36,-78,-23,-90,-30,58,-75,-71,61,73,1,-32,32,88,65,55,53,-40,5,-78,73,12,-71,-34,60,30,96,20,-18,69,-39,85,-44,-100,1,100,87,-32,-42,-55,5,-67,0,-4,52,69,-72,52,81,22,-28,94,42,-97,-63,-81,12,-78,64,89,10,35,64,-56,-4,-68,34,-79,32,-86,-80,25,-12,-84,-45,-51,34,17,21,-51,-41,24,15,34,67,72,86,-13,4,-46,-37,92
81,-5,67,80,-57,90,29,48,-51,10,79,36,-2,47,45,-17,-71,-36,-77,74,-11,5,71,56,-24,-33,8,44,-4,32,-9,-13,-51,2,11,67,-55,78,-90,-89,40,-37,-93,92,-92,29,-23,40,-99,95,75,-27,30,95,33,-14,-96,30,37,70,46,-87,48,23,-58,-73,48,63,-77,81,65,-84,49,-18,-56,-27,88,38,-40,-63,-35,-68,-58,58,11,-66,-64,74,-1,-78,63,67,-12,-86,64,31,49,-79,-23,44
