-50,41,15,-79,49,-97,39,-52,-6,-56,-61,-39,10,57,57,-59,-5,4,98,98,-39,-23,25,-16,21,-66,93,48,10,-78,16,5,-52,-97,86,67,38,18,-24,74,61,-19,-20,55,-15,15,52,18,49,-26,-13,56,-39,64,31,23,-86,-93,14,95,-52,-8,-42,-57,61,-22,53,-49,60,53,62,-28,5,71,-32,12,-78,44,47,48,-62,-28,-92,8,16,78,-23,37,-25,16,27,1,13,-92,36,-41,90,99,9,-67,100,32,-77,44,75,-21,-73,-59,-79,79,-12,76,57,-75,-87,9,44,83,-48,24,-98,92,36,45,49,44,40,-22,24,33,58,-21,8,72,58,-97,-23,-12,15,93,22,-86,-20,50,-54,-31,-21,-12,12,-97,-26,-25,94,99,-74,-30,-86,-77,-11,79,28,-29,-73,-75,-48,85,-14,-9,34,-45,7,-43,-99,-20,-79,85,7,57,12,-55,-64,81,-54,55,-72,74,-49,68,71,-32,-56,-91,-97,-79,-19,-52,-22,14,-93,68,62,28,-31,-82,-22,91,34,8,-49,-18,-56,98,18,1,-99,-73,-54,99,20,-99,-10,-44,40,-38,62,36,67,-11,-64,-31,89,98,35,-42,-30,-35,-47,1,5,23,80,12,-92,-8,-78,65,-100,-47,94,-33,44,-80,16,50,56,-26,-43,49,23,15,35,-62,-57,3,25,100,-63,-46,-54,-84,-22,-71,-17,-51,-25,73,-17,-76,52,-87,-76,-72,85,-5,62,68,28,-92,22,-89,75,18,-3,-63,-10,-13,15,-13,42,-74,-40,88,59,80,-30,-43,-62,-26,58,-14,-23,-48,36,32,72,-35,-22,-85,-43,-8,-45,-59,-52,17,11,-36,95,-44,-45,-1,56,67,-73,45,71,-69,18,-22,-65,-69,-43,100,-100,26,54,15,-38,46,54,25,-49,65,-54,47,-13,-57,74,81,51,-27,-69,-85,-97,-61,71,51,7,65,-18,7,-63,-15,43,36,88,56,4,79,-68,-14,-74,-92,-78,34,-71,-79,97,-82,10,-27,12,42,-28,-57,59,96,-84,-13,-56,45,-8,-37,46,-93,-55,76,37,-12,50,-52,-32,17,-93,79,75,-46,79,-26,4,63,-51,-43,77,-2,80,16,53,-41,16,10,-3,2,-82,-43,16,-61,88,-83,32,-20,18,-48,-80,80,57,98,-54,11,-21,27,-47,-31,-6,-40,-48,-96,70,-11,-60,87,81,-41,-45,-50,15,42,12,66,-10,-95,-82,56,-91,35,79,-78,12,-7,-9,-92,-62,66,-6,-88,64,-70,-7,-89,-42,-86,-37,35,-94,-17,78,52,28,20,98,-81,-86,85,-20,-32,-72,-52,-53,100,70,42,-29,-2
7,2,-3,57,-43,-85,-76,-87,-29,54,-65,31,3,-72,19,-76,22,83,-27,30,10,-99,-56,-75,20,-3,-76,37,11,56,58,-31,91,55,-10,-25,-24,-28,-42,-97,23,42,-1,-36,-57,8,22,94,-34,-85,52,-62,-52,-38,12,-48,-38,-42,-33,-10,50,50,54,-67,59,-58,-59,60,7,11,87,28,18,-14,47,-77,53,-44,-21,20,-68,-69,-40,-57,-14,-66,40,-22,63,54,-50,72,24,-22,-16,-46,-10,-20,-67,-5,-78,-78,-46,82,1,65,-66,-2,-12,-17,-93,-87,-64,72,85,63,67,-78,-94,-89,-68,56,63,-45,-97,83,62,-91,-40,22,7,51,33,-61,48,-13,61,-65,-75,27,-23,-36,49,49,-96,67,-8,36,48,-32,-28,-92,-35,9,99,-55,13,-17,-6,-78,-35,-74,49,-61,-63,35,66,-49,97,3,-21,-83,-16,46,-86,-23,-53,48,-49,62,-37,-69,-16,43,-70,33,65,71,3,-6,26,-35,-29,81,-76,-9,65,57,-29,-28,-58,34,95,-20,83,-64,46,-29,17,-58,98,1,38,75,-36,-53,15,-69,-98,-36,96,-100,-37,15,86,90,92,49,6,35,24,50,10,55,57,81,-77,14,-66,57,73,-33,33,-34,-39,59,-78,-46,63,39,2,-24,90,81,85,-36,-15,-92,81,-71,3,37,79,73,-18,-2,-48,93,-61,20,39,-35,-47,-89,-75,-21,-76,-29,80,50,-34,-40,37,61,77,-83,-8,-33,-11,65,15,-84,-58,42,29,-53,14,-23,34,-77,1,-90,-72,73,44,-88,82,-52,-13,-82,11,-35,15,-87,19,58,-22,35,-81,96,4,-98,27,-100,16,49,86,1,-57,-30,65,-18,87,44,85,-26,-59,-70,67,51,4,53,-81,48,-48,74,78,-28,5,88,-38,14,-64,-43,75,16,-96,86,-37,-2,-18,-63,-43,-99,80,90,-50,82,28,-17,87,79,-10,85,-51,42,-61,92,20,-7,-33,-94,-63,71,-76,100,-16,-98,-34,78,-41,74,42,-17,-39,-22,9,42,-38,5,93,-92,-74,-73,25,32,85,63,-22,-83,75,-40,77,20,57,59,9,-3,64,-85,-55,71,-81,67,-12,59,-95,92,85,-56,9,50,44,-73,90,68,13,-29,88,-35,-59,-85,14,-62,54,58,50,-7,99,56,-47,-54,86,-69,-14,72,11,-95,81,21,16,16,-48,6,24,-83,-11,84,41,82,47,-44,31,83,-5,96,65,-27,96,-55,-9,17,55,61,-89,91,-34,-79,-33,-96,-23,83,26,94,-59,-39,73,-59,49,-81,-8,-53,57,15,-75,86,78,14,3,16,57,-39
-46,-74,97,-63,-43,-77,79,42,-62,-28,51,-12,-41,-52,-42,-62,-62,-34,-38,-8,26,18,-49,-29,24,-71,-47,-43,-20,-71,-1,-57,-69,1,-3,81,26,80,74,34,43,-50,41,-52,36,35,48,13,33,-19,-46,27,36,-79,69,18,66,10,76,-83,61,-95,-74,-24,-12,-4,54,-100,86,-23,72,-59,-31,-60,91,27,34,29,-30,-90,86,-86,-48,-94,100,-19,54,69,-16,28,-79,5,23,-49,-90,-85,-76,-58,5,-22,99,36,-76,9,97,-36,24,-40,-82,-33,-85,-100,18,55,42,-40,65,-83,-4,-90,20,-27,-63,-70,33,72,27,-86,-50,-66,90,48,-77,81,-76,58,-76,-20,-48,-1,-71,-47,40,95,-52,81,-63,30,-1,-78,-23,95,-95,96,-69,-54,-53,66,-29,4,-37,74,1,-63,86,69,-1,84,-76,-18,65,34,33,26,0,33,31,-100,42,-72,-15,85,73,-85,-82,-35,-65,-97,16,-24,-15,-93,91,9,-93,28,49,64,46,69,-51,44,90,6,76,-70,-11,2,57,-72,46,91,59,-91,-81,-5,57,78,-41,89,-32,1,-93,83,-62,-2,62,37,-60,-77,56,70,16,45,-82,94,55,34,2,-90,-3,78,22,-27,-90,50,91,19,87,76,23,-59,-35,14,9,73,-66,61,83,-34,92,97,-25,56,5,-46,-73,-41,21,-14,-23,35,9,-32,75,8,-68,-20,-84,23,8,-16,35,-89,-61,-14,94,66,-72,81,-26,-52,-13,57,-84,13,95,77,-11,-72,13,63,90,-21,2,80,63,80,-85,-71,-78,66,90,-76,-90,-18,67,-66,54,21,-70,50,38,67,78,-37,-5,-76,-5,-68,-39,-63,4,-29,93,8,47,-97,78,30,79,-77,63,61,-1,9,0,39,10,-82,40,52,-15,-41,35,24,-88,66,-31,16,19,38,36,4,14,-75,13,97,63,50,-81,-4,53,-78,-48,-43,42,-90,42,-49,26,56,56,-14,-94,-37,-93,21,-36,-21,14,32,-6,50,-5,86,32,-68,-43,-45,-15,-44,-38,-86,71,5,-76,-49,-85,63,66,94,74,73,-30,41,44,52,69,68,-58,-58,-45,-44,-37,-71,65,-30,3,-54,67,20,-13,54,75,-31,97,54,-10,-19,-91,18,53,37,-18,4,33,-97,-25,-87,55,78,-18,38,98,10,-70,32,-57,51,-51,-65,-16,-35,36,-63,38,32,-13,-57,98,74,-27,-43,74,-48,-55,27,-62,33,-35,-77,100,-83,-20,80,-4,54,-16,-48,-14,52,4,-44,53,-84,87,81,-24,76,26,90,-30,-93,42,47,-7,-63,6,32,-49,-88
-37,36,38,8,-15,-21,22,58,53,-75,-95,-59,70,72,27,-66,-55,22,55,91,-94,-64,-21,-53,69,15,-68,19,35,-62,91,-28,34,-42,19,-25,-55,21,25,8,1,40,37,74,64,-60,0,-85,-74,-7,-55,-13,-9,-31,65,-89,-88,86,-58,48,-75,-69,-22,-59,-35,-70,-90,80,-6,68,-55,46,94,22,-85,74,-22,-5,-23,65,-83,40,45,71,-20,32,-95,22,-52,-14,6,85,-71,29,-32,-72,86,-6,46,26,11,-43,34,-8,5,-26,37,22,58,38,75,-76,-34,19,-99,-84,-16,28,96,-13,-51,20,60,0,65,57,99,-59,-91,-68,-27,-1,-82,-87,42,-56,31,-13,8,45,-72,57,39,61,23,8,0,75,-48,-85,-92,-62,-80,21,-100,-22,59,-9,-58,62,-93,22,-94,65,-58,-59,-74,-73,-42,97,-34,-25,5,90,-86,-36,64,59,90,-89,32,73,-43,-83,47,36,11,95,-53,70,14,22,64,-97,48,-36,7,22,-69,-59,-98,26,85,-46,-59,-27,-9,40,6,-91,5,60,47,100,-67,64,8,-84,-22,-10,62,100,92,-80,84,50,-32,34,-44,-34,62,49,25,-24,-46,57,-79,-13,2,-79,-3,-12,-52,-17,-28,10,-73,-80,63,60,92,-47,58,55,-10,86,-71,86,-7,-50,-88,92,43,-86,83,-73,-24,-77,34,-61,98,-87,-74,-28,7,84,-82,-40,84,81,80,-66,5,-80,39,-78,39,-20,1,94,42,90,-8,73,-36,-79,41,-96,-51,38,73,42,-95,83,32,-1,20,-74,47,-52,18,-94,38,-57,40,89,-3,73,16,76,99,20,-66,-46,27,95,-15,-79,-28,42,-47,-59,11,-3,13,-90,-60,17,-71,17,-32,-4,29,53,-84,56,66,-7,-61,-73,-8,-24,-53,81,57,2,-59,19,53,36,-47,52,12,24,29,7,-7,69,6,96,-2,52,74,30,-55,-78,77,33,-1,78,-53,78,-24,54,-9,-43,-22,-41,-88,-3,8,-47,71,-76,-34,69,-75,-86,67,21,-92,6,87,-93,-38,-24,-27,-79,82,-37,-96,49,-55,-26,65,-36,-39,18,-69,-80,37,37,29,-50,-66,-36,71,-88,55,61,52,-2,16,97,69,-77,-23,21,-45,85,73,88,27,36,-27,24,-83,-99,-5,-96,3,-43,-8,-83,20,-60,-77,15,-20,-16,22,71,-73,-70,-63,19,22,-89,-19,-10,-45,-92,-28,-16,97,12,100,-27,-69,95,-88,-95,71,-33,-99,-33,58,94,18,-53,82,-10,52,-65,86,-62,-38,-79,-80,-2,20,-92,48,6,14,88,-46,-70,45,-99,-90,-36
30,-86,43,-50,-52,-99,-48,-100,61,-54,-35,-12,-1,-71,13,30,-72,-72,-41,71,-17,-32,77,93,-29,-93,63,66,3,7,-82,-56,-80,27,-55,73,-56,-71,44,62,87,-18,62,-49,-27,11,1,-18,-91,-53,-69,-75,58,24,52,76,-20,-88,63,3,-54,5,-29,36,-89,-2,-63,87,21,63,-29,61,85,-26,-50,98,-57,20,-58,-29,83,-96,70,16,-35,41,-84,75,-31,-27,8,-81,-93,52,-2,50,-69,-95,-43,-84,-87,86,26,63,92,78,-36,-37,-75,24,15,86,-58,-19,-77,-52,88,-66,12,-29,83,46,69,-42,-75,71,93,-8,33,-83,66,-61,-18,86,62,86,91,48,-72,-96,35,-8,-91,19,-64,71,-39,70,-14,-79,-53,-77,-28,-13,-84,65,12,81,86,-34,-76,33,-86,95,2,-88,73,-65,40,-57,93,-91,-65,58,52,-15,35,35,-48,15,-67,-47,98,35,-74,95,-14,34,-8,-100,66,-63,58,82,-99,-73,88,80,-6,-99,-42,70,50,55,50,45,42,-36,-46,39,44,39,-4,66,-60,76,-92,-67,44,81,22,87,-92,61,-18,81,-51,100,-4,-97,-41,-41,82,37,87,45,-85,96,60,10,42,60,-10,93,17,-64,31,86,-90,90,22,-69,-54,46,-6,24,91,53,48,-41,-46,86,0,-53,79,0,56,-79,39,77,-84,0,-17,-57,-93,-66,-44,-83,47,19,-53,-96,24,26,-16,63,23,38,0,5,62,-23,73,91,85,-2,18,81,-91,45,95,80,-74,97,3,92,92,-70,-63,70,15,66,-64,20,58,81,-87,38,87,-83,90,55,66,53,1,-43,11,58,-67,19,79,64,32,61,-83,87,-19,-35,-75,54,-55,-62,-31,-65,12,-21,-1,98,24,34,6,60,7,-66,-75,19,24,42,81,78,-99,-42,67,-21,8,-12,73,22,-88,-36,-57,79,64,26,-49,65,29,-5,41,-79,-34,82,-69,69,4,-64,17,62,17,58,97,-77,-6,-64,-40,63,28,-74,-38,91,-90,86,-40,-47,-97,-7,-62,65,-83,-5,-17,44,-21,-33,71,54,9,-44,-87,-73,-6,8,53,-79,-89,59,94,-23,-39,17,90,45,69,-64,79,45,-11,69,-23,66,-52,-73,-25,-9,-46,-28,80,66,-76,11,-50,49,-79,-56,-25,35,-64,-28,99,5,81,-33,-15,-62,-48,-12,97,62,-84,95,-23,86,-39,-32,-75,32,-1,95,76,-85,93,-4,45,-1,-48,-76,19,-19,70,-90,-38,79,-50,-44,-32,-91,-6,-100,49,-33,-78,71,-36,6,-28,10,82,93,-62,14,74,-56
-50,-11,-4,81,79,27,50,16,81,20,-26,45,-33,43,14,7,89,36,-22,80,31,65,23,97,51,49,-6,32,52,10,75,83,-81,-74,-63,-54,-100,87,8,-53,-35,76,52,1,-65,46,-36,78,-28,37,-46,-84,23,48,-87,-84,-69,66,-43,50,-96,45,-94,5,67,-84,-3,61,-90,20,82,-21,-2,-59,4,-18,-74,-39,53,5,-44,-27,62,-33,-82,57,63,-57,76,69,15,-43,-3,-88,-10,-87,15,-34,-92,60,-10,81,-8,53,-41,62,-59,-70,69,-28,-40,-29,-49,-1,-37,-25,36,-37,24,-69,36,-98,-40,23,38,-46,33,84,-39,64,47,2,14,-48,76,-56,15,29,-82,-82,39,-81,-36,-31,61,89,20,-1,-12,-29,-34,24,-27,-44,36,48,67,66,-55,-67,93,87,38,-94,13,53,-67,15,2,87,-49,-32,59,-26,-48,-67,28,-32,-10,-19,-62,60,-62,-26,-7,8,82,-55,70,49,78,22,64,71,-79,-1,77,90,56,95,-73,-30,71,11,-49,6,-23,33,-87,-55,92,-25,67,-1,68,8,-36,-66,-69,72,61,-32,29,44,94,74,-89,-12,-76,-100,56,54,-82,-94,99,-47,-88,-9,99,24,-42,-23,24,54,83,-98,68,14,-50,-83,15,13,-79,-53,-58,34,80,28,-1,-98,-13,63,24,38,9,-54,99,71,-7,-28,-17,5,86,-49,32,-29,-86,-43,27,35,69,-25,53,-72,-85,-76,55,22,9,21,-78,-55,25,53,9,-84,-8,-15,-22,22,-9,-39,-73,-70,21,-52,-16,71,10,43,41,-69,41,-62,-75,-9,-72,88,35,78,77,72,37,70,-23,55,-17,22,-87,67,3,-45,-86,96,-72,-33,1,43,-16,100,52,8,-99,50,9,-1,38,-99,-83,-56,8,-88,-82,-54,51,69,32,-22,-86,75,17,-72,42,84,81,-9,15,56,13,8,10,-42,30,88,23,-60,80,-25,93,-28,-76,86,11,-28,77,-23,21,-72,91,-1,74,38,37,11,-88,67,-100,88,-63,2,-21,-6,-40,33,-85,-41,-85,-2,-84,-73,38,38,-66,86,53,-77,49,48,31,-27,47,-53,-78,-33,74,84,70,75,52,40,49,-84,49,-95,-96,-27,30,-35,-30,54,-92,62,-28,40,97,-29,-79,50,94,-74,-27,-77,4,-80,-53,-19,92,55,-17,43,-28,93,69,-92,40,-17,5,68,-28,-97,17,11,8,-93,97,-83,-75,39,58,11,-41,-29,59,99,52,16,41,96,-89,-99,45,-49,-51,20,9,86,-56,-53,-67,-83,92,-55,12,13,-20,27,-55,5,33,-23,-96,-54
34,-59,100,-93,69,59,43,-47,17,-45,-97,-61,32,67,-87,71,-39,94,-64,-77,33,-60,18,55,-52,-57,-87,-36,-28,-76,72,6,53,-32,41,-86,67,7,-79,-28,93,97,30,81,0,11,90,-29,-5,-19,-5,-30,-40,-5,-69,-37,36,55,-88,91,-81,-86,90,-6,-28,-18,70,-97,-33,-78,-16,3,-19,16,64,-38,-75,36,-11,24,-5,-49,-38,-67,34,-97,-2,-19,30,79,0,11,-44,-50,93,-22,-19,39,-53,74,52,-55,-7,-48,-55,-58,-16,-20,68,-97,-86,-32,0,56,98,87,88,85,99,-44,77,-65,73,29,-84,46,-70,-84,12,-88,0,-39,-92,26,-58,-26,18,-70,-54,69,-60,-68,57,55,100,-2,-53,28,-47,-53,63,17,-65,-75,-17,41,-4,44,99,-68,100,-56,-77,57,-97,-83,-68,-37,-15,2,32,-16,-56,-22,48,-45,97,-71,-20,-57,-34,66,30,97,-16,-78,-16,-92,43,-39,-92,-39,27,39,-29,47,-5,38,-60,35,-55,-84,8,22,1,2,75,98,-88,-71,21,-82,35,21,-78,75,-42,51,-94,15,90,-42,-23,45,-67,66,-16,-86,9,-67,-70,83,-37,-64,-80,-1,-1,-83,59,-44,77,51,-25,59,-13,-88,87,61,25,-47,56,-63,-7,-99,37,-35,78,7,-46,3,-16,-74,-85,-67,20,36,38,-69,52,-72,37,2,-94,-92,38,-9,-60,-25,52,81,74,-94,61,78,-23,-94,-62,29,71,-48,80,-8,8,14,-71,-15,41,85,-64,27,82,-53,32,-48,28,-66,72,-69,-86,79,96,53,46,39,-38,35,43,-57,0,28,-12,95,-27,-42,-64,11,-95,61,95,-8,25,-30,9,91,-99,88,47,14,0,67,-76,-40,30,-20,42,-84,18,-84,54,27,-13,-63,41,-55,54,-66,50,55,-72,76,-64,67,-97,-54,-17,-68,82,-67,5,-55,-12,-71,53,-92,56,-86,53,-37,-56,-18,91,83,89,-45,22,99,-27,-26,-40,68,11,20,16,92,18,-71,-66,95,-72,22,8,94,25,-72,78,98,87,89,-49,59,-41,10,88,37,-1,14,-48,32,51,-18,43,25,-69,35,-11,47,33,24,-94,-78,24,58,-62,-39,-24,83,60,-2,64,-23,66,29,-14,-83,-75,60,-33,-56,-75,24,60,-67,-16,-89,42,77,-38,-32,38,-1,-4,-57,14,-60,-11,49,56,-38,74,20,31,4,70,93,-2,-84,-26,81,7,-14,25,60,96,70,55,40,33,41,11,-14,-40,34,-37,70,-9,52,24,-58,37,51,-30,42,1,78,100,-92,-70,10,69,-8,30,-85
-80,23,23,-74,-31,-17,-44,17,-98,-7,-22,-29,19,-82,-92,78,84,52,-79,-41,-43,-39,-93,16,53,85,-36,-88,93,27,-7,-17,26,-76,-1,4,7,-3,-33,-29,-88,11,10,87,55,2,-50,23,-53,-63,32,-88,-53,62,38,-59,-61,88,-49,94,33,67,10,34,-25,9,-82,44,22,70,-75,82,-26,60,100,84,-4,-33,-23,-66,-53,-24,20,93,17,66,-20,-14,32,52,80,-44,10,85,58,76,9,-1,14,9,-24,-79,-30,44,-65,-72,36,100,-78,-25,92,32,-45,-84,-1,47,43,-42,79,65,-72,-58,-12,-4,-9,56,37,87,32,-11,-53,97,11,54,68,64,43,7,35,-83,-75,-1,-93,-6,97,95,-91,-44,84,89,98,-67,30,-95,-56,29,84,46,24,-55,100,71,94,19,-96,-59,-9,-83,11,11,38,30,-59,-91,1,-26,-54,14,3,93,-39,-78,57,-100,-57,6,-88,60,9,53,50,55,-56,-27,-14,75,-42,-23,-26,-5,-37,86,17,77,4,9,24,11,-17,-7,-24,36,-66,46,-63,-28,1,81,-30,-52,95,-55,40,-20,12,-14,22,-24,-64,8,-24,29,-61,72,-75,-80,-1,-13,82,-12,36,-26,49,83,-12,61,-83,19,-21,11,-87,97,-18,38,58,42,3,32,85,-96,8,100,-46,63,6,29,74,-6,-73,78,46,-39,67,92,-59,-98,96,20,69,-65,-10,68,-82,20,-53,47,64,-78,8,59,-56,20,-54,8,-9,32,-92,-79,-42,11,28,-7,68,12,-70,-7,36,57,-23,13,-79,-14,-93,3,58,69,-14,38,94,24,-100,-77,99,-50,-95,22,-28,-14,56,32,-67,-46,-28,-57,-23,-11,-95,-70,20,-78,20,76,-94,-54,66,47,-44,24,38,-7,-56,85,94,-14,66,25,-39,-65,-27,45,-4,-93,-49,63,62,-83,4,24,-96,-35,-38,0,42,-48,-96,-14,93,0,-53,-29,18,49,5,30,-20,20,-73,-31,-69,-43,-1,18,-64,-99,-14,1,-92,11,-61,79,17,-26,-56,14,-27,10,55,92,72,99,54,66,-12,-3,6,12,59,36,-5,-84,-98,44,40,-41,-46,-16,-23,76,-63,-65,-10,91,24,-68,-89,42,-59,-75,-65,-47,-99,-40,5,39,69,32,62,-27,-1,95,28,-38,-40,2,34,-70,-45,-57,41,-2,-14,-24,-55,-38,-48,3,-9,69,-45,-38,-92,22,-59,51,70,85,80,91,-22,56,68,75,71,92,72,-20,96,52,15,-77,-9,88,39,-57,-98,9,84,1,-36,54,8,80,-97,-91,-34,-78,61,96,79,92,42,25
-28,78,86,-74,-86,51,-62,-98,22,6,33,-62,-64,-83,-61,1,-85,-25,95,21,-79,-41,-16,53,-10,-65,9,80,77,10,82,-19,-33,30,-29,46,-82,-69,-32,15,83,-45,1,-44,69,-55,-65,12,-31,26,-65,-32,52,-22,88,-7,47,-85,-43,-61,97,21,18,-33,-11,81,91,31,95,33,-16,45,17,77,96,82,-65,-20,98,18,-59,68,4,-32,90,91,-99,-85,88,81,-1,95,-28,-67,60,-68,45,-89,-60,-49,-16,91,98,-15,85,64,87,-91,-54,-28,49,4,-25,-33,13,77,22,-100,31,87,-62,42,88,66,-70,-99,-80,-92,21,9,-30,-32,63,74,-64,92,-91,-71,-78,20,-51,-24,48,-2,45,-68,-65,80,-81,87,18,-40,69,43,-35,99,85,17,62,-20,97,-18,-71,46,-33,-50,-5,-12,-15,68,-76,-18,-48,6,93,-98,-96,-93,-35,-99,-13,70,-66,89,62,70,64,-68,62,-83,-89,37,35,18,-29,-29,-81,50,-56,-40,-31,-98,8,-36,-22,-81,41,54,-11,-69,-45,-27,-32,-37,71,-1,91,45,27,-32,45,5,-99,-35,68,53,-43,5,-61,-92,-25,66,-50,-15,-73,-48,-39,59,-4,30,-75,-76,3,-91,-46,-13,90,-43,82,-4,-84,13,-55,71,-27,-29,64,68,-37,-73,-58,82,88,57,30,94,72,-18,70,-59,57,-26,3,17,18,-35,-41,-44,72,27,69,29,-29,23,-10,32,-41,90,72,-1,-9,-88,-9,-23,53,-40,-28,-27,-13,16,6,42,-45,-67,62,-6,-64,-83,-25,15,-73,56,34,88,-79,68,-91,38,-99,-74,9,-82,-32,6,-19,-4,55,43,24,77,64,81,59,56,-33,9,21,75,-70,34,-66,68,-17,71,-97,13,30,30,66,90,7,47,-18,-97,-35,-26,28,-47,-73,37,2,-3,45,31,-55,-83,-2,-44,-4,-21,17,-34,-35,95,94,-98,-26,-8,71,17,51,45,-10,25,-5,-73,39,-18,39,32,-93,60,-94,-3,-18,-90,-14,-19,46,-79,-83,-96,48,-67,11,-46,71,30,-45,-76,34,88,-22,31,-11,-79,-25,-90,-91,-36,-71,27,-88,-36,11,-18,91,-3,98,90,-63,-53,-74,-12,-42,-3,-88,50,-27,99,-33,83,32,-29,20,-23,-3,69,-20,-72,-16,87,57,-81,-29,-97,-83,43,69,-92,-4,-11,-83,-87,18,87,-8,24,26,-9,52,-30,-77,69,96,94,90,1,-98,68,-69,94,-31,68,-64,67,56,-49,80,-33,22,-54,80,-39,-60,-73,-64,47,-36,-68,-69,75,73,-73,43,34,-9,-51,-74,-24,29,6
66,-38,-31,-80,-47,39,8,43,-51,-38,17,3,-29,-100,93,-3,83,69,47,30,53,24,28,52,-64,96,-21,-19,94,35,12,6,9,-4,89,-75,-25,94,64,72,10,78,-84,-54,70,55,-20,-89,86,-82,9,-75,63,-96,45,56,-19,18,-69,37,-42,-5,73,46,100,89,33,70,12,96,52,-67,-17,-38,69,-41,8,-84,60,-87,-74,80,-97,-46,-59,52,-24,-47,-11,24,63,18,14,-66,66,52,-64,-35,-53,17,8,-93,21,52,65,-20,10,-93,-88,-24,30,46,-33,-57,-77,30,-99,30,61,-15,-10,68,-83,88,62,63,-78,13,97,91,15,41,1,-21,84,-92,8,71,16,-69,-99,34,-79,66,-82,-45,56,43,12,6,71,68,72,-41,-69,26,-10,75,-62,72,-7,45,97,-66,22,12,77,62,-3,48,-66,8,9,-14,12,69,77,12,12,86,51,82,84,24,12,-50,-54,-17,-48,-53,15,-56,67,79,-33,-36,63,16,-88,-87,-54,-72,-6,23,11,38,30,-22,-74,100,11,44,25,23,-34,-72,35,-51,96,65,14,-67,95,78,49,-100,-18,73,-16,-38,-40,78,36,-85,66,-18,70,72,35,57,-98,55,75,67,52,92,88,75,-47,-74,-88,65,-12,0,-87,15,21,90,-15,7,31,97,-6,-2,-78,16,-83,78,-24,-72,57,90,-29,-91,68,80,8,-4,-70,79,-99,37,28,50,28,-83,58,-79,-72,72,-88,-56,80,94,62,-12,-75,-11,3,31,94,90,11,-70,8,44,-14,24,61,76,-58,52,-42,-39,33,86,-54,49,-79,-37,-19,-26,50,42,-15,95,-24,97,-22,-2,76,-79,79,89,-3,32,84,22,83,26,88,97,91,47,44,-95,-64,-80,-82,64,-55,-84,-36,-91,78,-17,-27,44,-42,14,13,33,80,51,99,65,53,-98,-87,96,77,31,-73,76,-27,-100,-68,82,17,-33,-92,-43,-3,40,-100,-52,70,0,-6,60,90,-27,23,-69,-21,23,-63,-53,-13,-41,52,-6,71,-94,0,-10,85,-13,-8,74,87,-52,78,-49,7,-23,-46,4,17,40,-83,32,44,-65,-32,13,-19,-10,18,-25,36,-75,-25,-23,-36,-29,-72,-96,-72,-28,-49,-46,-92,-96,-34,-43,-92,2,-74,-98,-32,46,-32,-94,98,93,5,98,-89,-95,62,-72,-78,-43,18,10,33,92,-48,85,74,98,-96,-47,90,6,11,-54,9,95,79,23,-38,-63,44,99,82,11,41,-22,-81,26,-26,14,24,-40,-94,-83,-13,24,13,-29,35,63,40,58,-27,25,42,-41,-99,-98
