23,17,-89,-79,-25,-87,5,75,81,-65,88,-46,-87,-99,-99,-40,6,6,33,52,94,-78,-28,-6,-73,-76,-2,-36,93,-58,-61,-78,76,-93,27,-94,-80,-66,0,-2,-19,-40,-27,95,57,8,-33,36,-84,-58,2,-13,84,2,40,84,53,88,-39,-82,-20,-71,26,-88,76,-19,20,15,78,10,-92,-72,-8,9,35,7,-20,-86,96,61,79,77,94,-96,-3,-92,-96,54,12,16,-17,-54,-39,-56,-35,-78,-3,88,-8,-58
62,57,-34,37,27,-45,-67,-36,-95,97,70,-85,90,92,32,-76,-74,69,16,23,-46,6,-75,-85,8,7,-11,0,55,57,25,21,-12,72,46,-88,-26,11,50,-87,-3,3,50,67,-37,86,-81,59,-23,-77,-55,-83,10,-7,75,41,81,48,-3,-96,27,58,94,-14,19,86,71,-37,-7,69,20,-1,65,34,-42,-32,97,-52,-90,0,29,9,-74,43,-37,93,76,-11,-85,-28,79,15,100,32,63,-94,-40,-5,56,19
94,57,67,-70,-53,-10,-95,89,-72,36,81,-17,13,38,-82,-27,32,2,-31,-6,-83,-80,42,86,-95,-77,-41,-73,-27,-78,-22,-55,11,-64,41,-53,-23,98,14,-65,-41,81,-22,12,90,-4,10,-53,19,49,-58,-60,44,-38,45,-29,-98,-47,18,41,-67,26,25,-100,75,-2,-91,-18,38,18,26,-2,-35,-98,42,-42,4,91,74,-9,29,57,65,-96,33,32,-89,31,51,52,-75,-46,25,-55,73,-58,87,60,-80,64
-89,0,48,40,16,-68,97,-25,88,19,57,-64,-19,43,-56,98,28,80,-73,80,-57,-34,6,66,-91,-50,8,41,-22,33,66,-21,-19,-2,75,52,19,-68,-18,1,-26,19,94,1,-36,67,-76,-44,59,-55,-1,31,18,50,-21,-26,49,2,25,-68,-60,89,65,83,-38,-16,82,78,-11,-36,4,-44,-15,54,84,82,-29,-19,-97,-36,83,80,-57,-85,-7,-78,58,55,77,0,-85,-60,36,-99,9,-58,-35,-5,-24,76
24,-4,-80,46,11,-44,-24,-41,46,-2,91,-66,25,60,-34,-14,-53,87,-56,-26,-33,95,42,-9,-29,-3,-86,50,87,-10,41,16,-99,24,-58,-30,43,-15,-73,59,-30,6,29,99,-94,-63,75,6,-15,-19,-28,-99,-59,69,-20,47,-95,38,96,-27,-61,27,-65,2,78,-54,-3,44,-75,80,26,-53,-74,-55,-34,22,46,-29,-20,-36,-30,-65,-34,-18,69,-34,-3,-32,76,-64,-55,-45,18,-38,-23,-71,-5,-38,14,8
-25,53,-78,12,47,1,-55,58,94,48,-50,66,-38,-32,-81,18,-78,69,100,30,-74,-10,-21,51,-92,29,33,-30,-22,-80,-1,56,-88,96,10,2,2,69,8,19,25,28,47,70,-100,-61,-94,62,79,-67,77,-32,56,13,11,98,-100,-28,85,92,-84,89,4,-7,69,55,-98,-96,93,-47,65,-57,-25,84,17,98,-77,-21,86,-93,-10,-11,-6,-99,-60,83,-53,5,-79,-4,-83,-22,68,-34,-53,21,-78,10,29,5
-97,53,-82,-52,-27,-48,33,89,28,43,79,-94,-13,-66,-33,4,42,7,84,50,-23,24,1,38,31,85,67,-43,18,-13,21,-34,-63,29,-14,-61,-45,99,-66,-52,6,94,-5,21,-6,71,-70,24,92,-25,25,45,-13,-65,89,56,50,-98,-71,-56,76,12,21,-82,91,32,-45,61,-28,2,75,-75,32,-13,58,-77,-16,-79,1,49,-44,57,12,-54,94,66,-12,93,-10,56,41,-97,99,-96,-57,-10,-77,-73,51,27
-96,-88,-46,-71,1,-18,76,12,-19,-11,-86,-71,-73,31,-33,0,42,-67,-2,70,-40,90,-99,17,-49,-49,-86,67,-73,-5,-3,-46,77,-79,56,-29,39,-63,19,-99,39,82,25,39,8,-92,-69,-28,35,15,55,83,-19,6,-65,16,64,-69,66,-52,45,-78,-68,11,100,78,70,-97,-21,94,99,24,-99,-56,-13,14,67,29,59,-100,-83,91,59,-92,-46,-34,-77,20,-90,55,-85,-8,4,-89,20,95,-11,31,-26,-35
-70,83,77,94,-12,-3,28,96,-62,79,-6,63,94,39,-40,-29,38,8,-87,81,35,60,31,12,-71,-17,-7,-10,-12,-47,33,-96,-50,41,-67,68,-12,66,45,-81,6,35,-75,-16,54,59,-59,77,-20,76,92,90,-74,-1,-66,-63,-63,-59,69,76,-44,-1,-47,37,87,-61,28,19,-15,-37,-20,-89,84,-12,-75,-61,9,12,-58,-29,40,-11,83,-84,-13,-77,-25,-43,88,55,94,-4,-50,-13,-9,10,66,93,0,67
-88,46,-95,45,-92,-20,-33,-47,25,-51,-31,38,82,17,69,-11,38,-29,-34,29,93,-75,-25,-64,-65,-85,-23,-35,-80,34,38,83,71,-47,-8,84,-43,-64,19,75,89,-62,91,3,-33,-33,54,97,3,-41,71,57,85,25,22,-65,32,23,46,39,-11,87,-18,38,-48,-81,-28,-17,-74,-43,22,32,-27,36,-24,24,24,-69,99,81,72,-74,55,-83,-14,4,58,-60,-67,-94,-96,-80,33,72,19,62,5,-14,30,60
-63,-14,-21,12,43,-12,5,-30,-93,30,-32,27,-82,34,-15,-51,33,32,-40,-6,-43,49,84,-69,44,85,68,-79,-21,-59,-22,35,-55,75,14,30,-24,-71,-73,-28,52,64,78,-62,-18,99,-34,28,-63,79,90,-49,-18,-16,87,-88,-84,-17,57,65,38,54,-63,-73,53,2,60,59,81,52,-77,67,54,-55,-17,-4,-32,-32,-62,56,-26,-15,-70,-36,-86,-18,-27,-92,-88,19,-56,-11,33,3,-57,-99,56,75,24,-89
13,-34,77,-90,-96,-56,16,74,33,-21,-7,-17,-12,96,90,10,-34,74,61,-89,-74,96,4,-15,95,16,55,98,72,29,36,-70,63,12,4,-86,-4,89,-70,54,-99,100,-58,14,22,-100,-92,87,29,0,85,92,9,39,82,37,10,-36,-36,-40,-6,96,-66,38,95,-63,13,-62,48,19,63,9,99,-81,-58,48,62,-37,6,-69,-65,4,-32,8,79,31,-94,-17,98,51,48,84,100,46,55,59,-67,-85,-63,14
-20,18,31,-45,67,19,-51,8,16,67,5,-19,13,-52,-53,33,25,32,-22,72,43,11,44,86,19,83,0,6,-22,62,-93,-2,-40,-1,-74,18,-81,-44,97,-78,-1,29,54,59,77,91,-61,3,-68,-72,-68,-1,44,-27,-36,21,-58,90,16,26,-1,85,-10,-58,64,-55,-76,-3,94,-8,-2,4,78,-27,16,-63,65,-100,-47,92,-5,-79,88,85,81,-82,97,-67,-57,16,8,-34,13,79,-79,-72,41,-39,-86,41
14,94,49,-4,-14,24,19,-94,-17,-94,-84,-69,24,-22,83,-39,-43,10,85,30,-12,-21,17,-100,9,-34,47,-39,-45,80,92,-45,-23,72,-22,-5,45,-53,-63,-79,98,-28,28,69,24,23,99,-26,96,56,33,-45,19,-89,-62,98,7,39,-68,19,-18,80,-82,85,-16,27,-58,-28,72,-15,-82,64,-90,83,27,52,-2,96,-56,-39,-6,41,-67,-3,-41,-37,97,78,-59,48,3,32,-35,97,13,88,35,-35,-14,-39
47,31,42,83,-81,-77,-92,15,48,-60,-88,32,91,-55,-23,-30,97,-42,-50,-85,-50,27,69,-90,-33,20,79,100,37,-29,90,63,-56,-95,-95,-10,93,-28,-37,-63,96,88,-23,-38,10,-30,-81,-24,-37,-64,7,63,-91,61,-56,-38,-88,-76,26,-57,-27,15,51,-32,-54,-10,-51,15,63,-68,-9,3,30,58,-41,-72,71,72,15,-59,48,-69,55,74,-2,19,-54,-84,-72,-53,29,-68,27,90,-33,-62,32,18,-33,-49
79,56,64,35,47,68,-31,-65,-69,-96,3,47,-33,49,58,68,-96,-91,13,64,-45,-15,51,-1,43,-99,42,68,-38,76,53,-7,-35,17,-72,97,87,92,-61,-90,79,25,-14,-11,-22,100,91,2,-20,-2,-1,30,-90,-73,89,-53,-73,-55,91,-46,-18,18,-99,43,-90,-98,82,-59,56,96,-9,58,-24,52,19,33,87,15,-34,49,-60,80,87,-62,-46,57,-30,29,-93,13,-38,86,-4,55,-27,65,-83,89,-4,-78
92,23,67,-41,-16,-96,-2,45,65,10,56,53,-41,63,13,-19,56,58,90,5,40,17,98,22,67,20,97,-99,17,35,-27,26,17,7,-58,76,11,49,62,-82,31,-82,-81,-97,-52,53,-98,-49,27,-65,68,97,78,2,-85,-54,-21,-55,-1,82,-3,23,66,33,-17,-40,-92,38,-36,-10,21,-42,11,12,97,17,-94,11,21,-40,-44,-15,61,-17,-56,-56,-86,36,73,73,-65,-55,-59,57,38,17,-68,25,9,67
-31,70,9,66,24,-62,80,-18,58,5,-38,-76,-60,77,-42,76,-71,-56,95,-48,53,98,-61,39,-100,-31,28,35,11,-68,95,14,77,3,33,87,90,79,30,-22,97,-95,-64,78,-74,5,73,-32,22,44,-84,4,17,-78,-62,60,93,-91,-18,67,-28,42,-58,-13,-89,-79,-83,93,-39,88,87,-22,66,100,49,41,4,-94,62,-67,94,-38,29,8,72,-38,29,81,-50,-60,32,-16,-30,52,-100,-92,93,94,7,0
21,7,-97,48,-40,-75,16,71,64,-23,37,-19,-20,-26,-54,-13,-18,50,19,22,-47,86,46,-76,-34,40,-80,-79,74,90,-72,-52,6,-76,50,-25,-52,50,-96,56,-96,-62,62,-20,-71,83,-99,-86,-50,-78,-75,-90,27,-77,36,-30,37,-4,9,-29,-30,84,-11,26,22,42,-68,38,46,69,-43,45,45,-79,-12,17,79,-57,58,-92,-51,18,-40,-82,-49,-46,-76,-32,-26,40,61,-29,-76,-10,-26,-37,-19,37,-4,-1
-84,-96,-34,0,37,54,83,34,12,-72,-52,66,97,-92,99,88,-23,81,36,-41,-49,20,-26,-90,3,62,-26,-65,82,30,8,-18,99,80,-73,-48,-47,80,-36,-48,-61,-60,65,-26,-72,58,88,-61,29,-53,-100,-42,59,-13,-99,-42,30,100,-52,-25,-67,-39,-67,-78,-82,79,-41,26,-5,55,-11,-52,-56,-25,6,-41,83,31,45,56,19,66,-46,85,74,-70,14,55,54,-71,-52,69,-26,-33,-1,28,71,2,64,60
48,-13,67,88,13,-88,12,65,56,80,-37,-65,3,10,-96,47,38,-29,55,76,68,45,57,27,41,-45,-28,79,-10,93,94,-72,27,-74,-33,62,-10,-91,26,-75,-30,-10,-7,-25,3,88,96,83,-24,91,-60,31,-35,64,-67,21,-51,97,-11,-59,28,-67,37,-96,-11,71,46,48,20,61,-72,1,-61,14,-83,22,-52,88,-36,63,-31,-94,-40,91,3,-13,57,-84,71,99,-25,-75,44,62,73,7,32,-56,-26,43
-43,-59,-7,87,83,33,-81,-77,-10,94,-49,37,52,5,72,-100,-76,11,2,100,36,69,90,4,52,-53,82,-35,-77,-19,-10,71,83,-66,-67,-95,76,43,40,-89,38,-54,-41,-52,-49,-40,-6,19,-61,-11,-30,80,-40,49,-63,-40,-18,-1,17,-54,-74,45,24,-81,-59,-60,-29,-43,-61,18,57,39,17,-39,89,-14,-31,-2,42,23,-94,33,-74,-99,33,-40,59,56,-36,42,37,-91,-91,-64,-69,-65,-37,42,-28,-85
4,-18,73,21,71,-25,-66,24,-50,6,85,-96,65,-95,78,41,75,-89,13,79,13,-33,6,-42,-83,80,-70,-66,-97,-92,8,42,-59,86,-16,-5,100,11,-69,-21,-56,-96,58,52,83,-100,-40,-34,-34,69,-5,-7,-42,77,-67,11,-33,81,41,59,97,6,-20,-93,62,-77,-98,-20,-65,78,3,-20,84,-42,-7,-79,64,25,-89,48,42,-89,-15,2,-45,5,43,-68,16,70,-52,-23,-83,43,67,94,6,89,-11,-22
-1,54,17,19,26,-20,41,93,54,-47,-13,87,67,72,-2,-33,95,90,67,-60,88,92,-100,-92,-26,-21,-8,42,-42,93,-91,76,38,-71,-78,-79,78,-59,-72,72,60,66,100,-36,77,11,-15,-53,-64,-15,60,33,-10,-31,-46,71,-51,-47,90,4,-85,27,-54,84,29,64,-8,-78,40,14,-36,-53,-94,58,90,72,-45,91,-79,-38,-21,-73,71,2,41,-16,46,87,-24,-99,-50,-23,61,-19,-50,46,63,17,53,62
-38,3,31,-16,-98,-96,56,18,-82,14,44,-67,-81,55,-28,94,37,48,15,-97,-79,-30,89,-89,38,49,56,88,-40,-74,74,-17,41,-94,42,73,55,70,-91,78,-98,2,-57,-47,61,92,-12,-76,90,-31,-56,-33,-75,-75,53,89,11,-9,88,29,-60,72,-87,64,29,-96,1,29,28,75,-79,-60,52,-55,-7,-92,88,0,-54,-27,-98,-93,52,-65,-58,77,-38,61,100,37,-74,-12,-88,-50,-33,23,43,39,-76,76
43,2,-99,-28,22,26,-24,-23,-25,62,49,-53,13,-37,94,49,-28,-54,-61,5,80,17,-98,-6,0,33,41,-18,85,-19,20,34,56,-98,-88,63,4,-12,-9,65,-26,-41,25,-28,-79,48,22,-68,-97,71,28,89,49,-42,-64,50,60,12,49,91,26,89,17,81,85,39,11,45,94,87,24,-1,-100,20,-12,-81,-84,76,49,13,60,-75,-74,87,61,-14,-21,79,-46,-40,77,90,91,-87,25,8,21,-50,12,54
67,-33,-92,83,-62,42,-12,-83,-49,88,-64,-21,80,39,52,-22,-76,48,21,-13,34,76,-62,-26,-4,-52,61,43,-5,42,-61,-94,0,-61,93,-31,2,-9,-79,0,86,32,45,-90,18,-93,-81,-42,-10,52,85,14,-82,24,29,5,85,-35,-94,-50,-6,60,-26,3,-88,37,12,-42,-63,-81,-87,-61,34,96,-95,67,80,-92,5,-36,47,33,-5,-62,22,-80,-64,-89,97,-86,48,-16,-9,-1,73,98,8,-15,37,-19
-35,17,16,66,-79,-15,69,33,9,79,64,-95,-28,56,0,96,78,-24,-74,64,73,-3,-76,64,50,53,-25,19,79,-98,-28,10,-22,-29,55,-67,-17,-36,-72,-97,95,18,89,65,94,29,12,-9,-25,24,-57,13,4,-6,16,0,-69,30,-84,18,39,-37,90,-23,99,-60,-99,80,-67,24,-13,11,-61,98,92,-46,25,-27,78,-96,-45,17,48,-43,100,-8,-70,73,54,97,6,58,68,-56,63,-99,-39,48,61,-15
-88,-82,60,23,1,3,-52,-98,65,-30,-86,-63,52,-40,77,-91,-1,0,77,22,-59,98,79,73,-61,85,-77,-32,-16,67,47,-72,-64,-81,45,-97,38,91,-15,-49,-58,41,21,72,55,31,43,65,90,50,-24,47,96,-18,48,69,-32,-87,-31,-96,51,56,-99,-95,-67,-79,31,12,33,-34,-24,90,-11,15,100,-14,-33,61,0,99,61,-44,64,33,-30,72,68,2,32,-41,94,44,8,92,0,82,-92,31,69,73
-27,-5,28,-14,14,44,15,27,-10,-22,17,-94,32,79,15,2,-48,18,-98,-39,-69,-99,-21,23,-20,-48,39,23,32,-97,-45,-21,91,-56,87,47,-48,-28,-85,-8,12,-71,-81,5,-14,79,-65,-79,28,-80,75,99,-96,19,67,-19,-22,-56,58,42,-43,80,-56,94,69,51,-63,-50,-77,-10,60,46,-76,-31,-52,-84,48,-58,-19,49,-38,-77,-68,94,-84,75,-57,52,99,6,-2,87,-72,-89,-1,26,36,-15,-48,-40
58,12,-53,7,-22,-54,60,-34,-37,21,44,-57,-96,-7,89,90,-22,-62,99,69,1,-9,-80,74,-27,-73,48,12,-73,-15,1,-82,-38,15,79,-63,-55,51,-9,72,-92,-92,-80,-77,-6,91,-8,-61,79,31,30,40,-80,-93,19,100,9,28,-87,-25,-65,49,16,63,-56,43,-90,-34,-3,52,-11,94,58,12,92,-11,-12,-90,-21,-17,5,15,65,-99,-47,-8,-94,76,-61,-56,81,88,31,6,-67,-93,-69,45,67,-26
83,-64,82,-65,-91,-31,17,90,61,-6,-29,44,22,-40,45,88,-65,80,60,50,91,-63,96,57,43,81,86,3,-9,-95,32,-9,-100,-87,-18,-70,78,20,-22,46,1,-69,-44,-70,-43,53,-53,22,-60,52,74,81,20,84,99,-40,31,58,19,-5,11,94,-60,-75,95,93,-82,-14,-76,-54,98,-93,-98,-68,11,55,-79,-2,-3,-71,-54,63,-42,-87,-28,4,-87,83,51,-52,70,-98,-78,47,8,42,-58,-30,60,-46
25,-19,-60,45,30,-98,-1,43,70,-78,42,100,26,-43,67,17,65,16,-19,1,33,7,-55,-95,22,-9,47,-82,-87,-36,-5,56,58,52,98,-55,79,-85,7,38,-83,7,83,83,84,-32,19,93,-13,-11,-85,1,33,79,24,19,82,-25,-28,76,99,83,-60,98,5,83,20,-12,90,17,55,58,82,79,-35,-55,7,-97,49,72,55,37,93,76,-6,5,-21,100,-50,70,33,20,52,-97,51,83,-10,82,-47,-98
74,-71,-25,-60,5,82,-42,-61,-56,49,-86,-84,86,7,-76,-58,91,78,-40,72,30,63,91,-73,6,23,72,-17,48,-74,-18,-1,-25,-66,75,-4,-1,50,91,-88,57,47,-95,46,94,-27,-91,83,-80,26,-45,-44,29,-62,-40,72,9,55,45,-87,82,-42,8,46,-60,39,47,61,24,-65,-80,-45,-60,26,68,70,5,99,-15,-63,45,-93,93,47,96,84,5,45,7,87,29,69,-37,-57,78,0,5,-36,-36,17
23,81,7,-6,66,35,-34,10,-25,-52,63,-94,-86,-16,52,84,-63,-64,21,-85,-100,74,79,-64,-56,41,84,61,93,58,-18,71,-78,-7,-20,-35,38,76,-43,-72,-18,78,28,32,14,-67,24,-23,-82,-13,67,-20,93,-6,91,-29,44,-63,70,-61,72,67,98,19,-13,-11,-71,62,93,71,31,91,32,75,-35,-6,-74,51,-45,-56,-33,55,-96,7,-54,32,-96,75,20,-28,-54,89,54,-97,76,-10,-36,-5,-21,-14
-40,47,-1,18,8,35,-19,-88,100,64,-58,-9,83,77,-81,-53,-1,-82,-32,-84,55,-65,65,-19,-31,15,53,-100,-20,29,63,83,-66,26,-74,94,83,-55,47,-93,-8,-29,13,-10,-75,2,-39,-7,60,-40,47,-33,-72,-55,64,0,-11,80,32,-13,26,6,-35,42,-55,84,-93,64,0,84,41,32,-28,22,-58,76,22,71,83,-53,57,60,64,77,-94,94,70,-61,-69,4,82,-7,10,-12,-24,-92,36,-37,72,-10
88,-6,97,-8,-7,65,73,23,-31,2,-37,-6,62,-89,-53,-38,72,-95,-56,-11,0,59,95,3,30,26,29,-81,-62,39,88,-65,-9,-92,-57,-26,-48,-71,14,-35,-63,-63,60,98,-46,-25,15,-16,-78,97,41,-5,-52,12,13,-56,54,-5,94,-52,-99,87,93,2,-42,-41,-79,-12,5,73,-48,-82,-52,-84,26,54,-82,-71,-23,73,5,-37,-69,80,50,-65,-91,-42,1,17,56,-90,65,-22,59,-10,1,79,28,-87
30,-71,58,28,73,41,63,73,82,63,70,4,-58,42,-63,-12,-57,8,-46,-46,-23,85,6,-44,83,29,23,61,-52,-37,-14,35,-32,85,70,-39,20,-49,-68,-81,86,87,90,11,83,-64,87,5,4,-50,-72,36,-15,-61,95,70,-1,-78,2,-93,-27,-37,50,-8,19,8,-5,83,41,-21,2,-84,-81,14,-89,100,23,21,-29,68,-16,59,64,9,-83,-72,34,-61,0,19,33,47,-46,83,-28,80,100,99,-13,24
60,-79,-51,-74,-53,-35,40,29,-55,-30,27,-90,-75,90,-52,-38,-80,76,-22,-21,-92,48,80,15,19,-46,-60,-95,-100,-6,91,32,-75,-100,-100,-8,-63,-60,55,32,48,-38,-15,-17,39,33,56,8,3,88,-66,-26,24,-49,-68,52,-87,-48,-40,-88,-86,-46,80,99,-54,72,-4,-26,91,-86,-80,-65,97,52,-57,28,-59,86,-68,2,59,93,52,-61,85,-4,14,1,-37,46,-73,-21,11,69,-15,77,5,-53,84,-92
57,45,72,9,-18,-23,-35,38,-11,-29,94,-86,8,-61,40,-15,-68,25,29,8,9,61,-85,-87,-55,-51,12,32,-58,45,-53,91,53,97,41,93,88,100,-80,-46,15,7,-99,30,-88,-80,60,47,24,45,-63,-76,65,42,56,-4,91,-69,99,-58,-88,-23,-76,-52,-13,19,35,55,25,-90,82,-91,-42,-36,32,-21,47,-9,32,11,94,57,-14,61,12,17,-9,-100,11,54,18,19,90,-67,-6,-69,15,98,73,95
84,-79,56,-3,-56,72,-34,-80,48,87,-72,-68,66,89,-11,25,98,-56,85,-28,-19,28,-90,59,6,76,-10,57,-41,37,1,48,-95,65,24,15,85,-93,-31,90,61,76,-61,-15,-72,-92,-80,-69,-29,82,70,-91,76,-14,-17,40,-15,-60,-70,8,-69,72,-88,20,52,95,17,5,-86,-37,87,16,-93,44,-96,40,-80,16,23,14,-57,-48,55,-35,48,4,25,19,-44,-46,29,-7,-36,9,30,86,90,-96,-35,-11
45,36,49,55,87,39,-64,18,-3,69,-47,69,21,-34,-45,-55,-96,-45,50,-39,40,-42,-73,-95,88,-40,72,-8,-89,62,-39,11,-96,-35,-33,-15,92,8,13,-21,-35,68,54,-25,-96,32,-15,40,-21,-11,36,75,-69,-18,-65,42,36,-85,-95,-29,60,9,-1,69,-42,-65,-67,29,-88,70,-44,-94,86,-42,10,15,-50,-98,54,-47,-7,91,-67,-78,-53,-46,-84,-22,-39,24,-40,88,-57,-30,24,27,-98,100,-34,11
-2,35,53,19,42,32,40,2,39,-38,35,-67,99,-79,-51,39,49,-10,85,-19,-82,22,32,-85,12,68,-82,7,92,-79,44,-66,66,-28,-46,32,-28,14,-90,-23,9,67,-17,-4,31,26,-21,85,92,14,-37,-34,-5,-67,12,-12,85,94,34,62,56,-76,-73,-32,54,-25,-19,35,65,18,-7,36,11,-58,-76,-7,-35,-84,8,34,-79,-91,-11,40,-59,-73,-1,86,-90,36,-20,-46,-96,-32,-63,-35,-37,52,79,65
-24,-82,-2,-76,-53,-28,88,-66,78,42,-52,57,48,-12,-15,68,30,24,-28,51,10,44,4,-13,-93,33,-92,-86,-37,77,23,-90,-6,19,73,-56,-24,-7,-42,52,39,-16,-75,13,-64,-78,-36,-56,-27,62,1,75,-73,28,-29,-60,-78,59,-14,-94,82,-29,-58,41,-87,-1,68,10,-10,-17,1,-87,-73,-71,-22,-47,86,39,13,19,-26,66,-31,-34,-86,31,-3,1,71,66,4,97,-15,-64,85,59,22,55,31,-91
-74,-17,63,-96,77,59,-2,50,88,28,-70,-82,-47,27,61,31,75,-53,-52,87,16,71,61,-45,-27,-95,-25,12,25,-65,62,-76,76,-46,68,-44,49,71,56,-30,-53,3,-98,-16,72,-81,-28,63,-41,-23,-83,-4,-35,-70,-92,47,47,-54,-100,-18,-1,41,28,96,-91,100,76,41,87,-59,23,86,-76,63,-6,-66,38,-91,-93,4,50,33,23,-37,100,-55,3,-63,52,-15,-99,-77,0,-34,-11,-7,-8,-30,88,36
72,-85,18,7,41,53,73,0,85,-71,23,-45,-7,-69,-23,-78,-84,21,51,74,38,-60,-86,-10,-49,61,-41,-44,-68,48,51,-81,12,-33,0,0,87,73,-68,-70,61,-79,5,-71,-96,68,72,-40,16,-88,36,62,-83,26,39,18,68,43,-88,23,45,-25,17,-3,78,-68,97,-19,-34,-47,-95,-65,-46,26,77,-30,-7,93,42,-79,-52,65,35,35,-1,-64,99,-23,20,52,81,-80,0,26,86,58,-95,69,18,79
74,55,63,27,-61,40,76,31,-3,21,0,-37,-3,-21,-78,85,-14,42,-12,-8,-1,26,-22,0,-2,73,-62,-54,-64,68,-9,72,-71,98,-33,-94,-4,-54,-54,-22,25,-2,0,87,32,75,-14,49,-6,50,-9,72,-49,98,73,-63,67,42,12,96,39,-24,-34,84,20,-82,-11,-71,-9,-83,-38,-94,87,-13,15,-38,84,-13,-26,22,-62,70,83,37,6,-81,5,91,66,-2,14,55,57,-43,-31,-39,28,95,52,66
38,-42,64,56,-3,-19,36,-55,36,92,-30,2,-59,61,-73,-1,-40,-61,81,-42,72,66,69,38,65,-44,22,39,69,90,36,49,65,100,-44,-34,-71,20,53,99,-47,-69,-79,35,8,-35,-87,32,-88,-14,23,-24,-18,-77,-66,-33,53,-27,65,-67,-67,-82,-98,15,-65,-97,21,53,30,27,76,-92,-55,93,-87,-98,-99,-15,60,-1,37,10,-48,71,65,48,62,94,-18,-79,-81,-1,9,-33,-5,-93,-50,53,-50,92
53,-54,-58,36,62,46,75,-21,55,-98,45,-88,54,-61,-62,-43,-44,-77,18,-79,-50,-25,65,26,-40,-52,-78,-97,-25,-64,-8,33,55,35,47,43,40,-22,-39,10,93,19,-48,21,-73,-83,-94,-80,-60,66,100,7,37,-70,-59,96,-42,17,3,65,-58,29,33,-24,56,57,-12,67,-2,-64,17,34,77,45,35,98,-1,-46,4,75,-27,-43,3,-85,52,-72,-93,-1,22,82,-49,-10,-24,53,5,-76,-9,-28,20,-75
-11,74,-15,28,91,39,51,-71,-87,50,29,30,-95,48,-81,48,-61,95,52,14,23,-30,98,-68,-50,-11,99,-11,16,-22,-81,-82,98,83,-45,-100,66,-64,-83,99,-22,33,0,-79,-90,-29,-92,40,30,94,34,94,-55,-43,-73,-70,-49,36,-10,-93,7,-15,-83,19,-52,-90,16,29,56,82,-48,53,78,-9,-95,-1,-89,61,20,97,26,91,-64,24,64,-93,64,19,15,73,-70,38,63,95,44,-85,-71,-62,-57,96
15,-64,53,48,-9,-82,-1,38,46,-32,29,-76,14,-11,-71,-84,-16,45,10,-9,-25,-61,33,-13,70,97,44,69,46,10,-46,-9,56,12,81,98,-93,-93,-32,-58,-3,-51,-97,7,-65,32,-82,69,9,42,85,-87,-53,-29,100,3,-26,7,9,-19,-38,-46,-69,63,8,-16,11,5,-44,-57,61,78,96,-9,37,11,39,68,30,-36,0,-61,92,1,98,-71,99,94,4,-58,80,-10,-71,-60,-57,-64,16,33,-18,23
64,-100,-91,-75,44,-37,54,-33,-83,-18,9,77,-11,92,-81,20,-39,-26,86,-76,23,-18,-5,-36,92,-34,-43,-61,74,-1,70,35,2,-39,61,-93,-76,53,81,68,-21,-29,-38,99,-26,-94,-3,-16,-32,-51,70,21,-84,48,-95,8,98,-26,-19,-63,-38,27,39,49,-98,46,70,-14,94,20,32,-72,-3,7,32,72,81,51,2,48,-69,32,89,45,-66,1,-21,-2,-13,32,-92,31,-68,-10,49,86,-90,-32,37,30
42,22,9,64,67,-84,47,31,61,-6,61,-34,-73,4,15,63,62,68,-42,-27,44,-71,81,-49,99,50,-82,-64,86,6,-65,-33,53,3,20,54,89,89,79,-57,-68,9,-11,-38,-29,-21,96,-67,10,-74,63,31,5,-48,98,-64,-1,-22,77,12,-31,53,-11,19,-76,60,94,100,64,65,-74,-88,50,94,-14,-2,-13,82,64,39,-47,-81,45,-94,-11,-7,29,-47,-93,60,73,69,18,27,-38,16,8,-13,60,-32
23,97,-97,5,6,85,56,-80,53,-15,-60,-23,61,71,28,59,59,-50,17,-77,71,-25,-17,-64,-17,-35,-87,44,-13,-86,-40,76,-3,16,35,-98,-26,54,36,-86,-69,-90,30,-75,-94,-9,82,-62,-97,-71,65,-50,-65,-6,12,16,-41,-50,76,-86,100,-10,23,-17,55,52,63,-97,-80,-10,92,-32,37,-51,-91,-11,43,65,-34,-81,10,-32,97,-76,-12,-47,-89,-36,81,-34,48,32,85,-22,31,-82,-20,-46,-40,99
0,51,95,46,-77,-47,48,-20,99,-82,80,77,50,-64,-73,-21,-30,48,-80,68,-66,9,-100,-9,94,-10,-31,31,-100,48,-2,-9,-19,15,24,-49,-2,-48,-16,-21,-45,2,100,-14,93,94,-68,-78,-95,-16,74,85,-96,-24,-18,-92,-98,88,91,-55,83,-62,-88,-60,38,-60,-26,74,76,92,-66,62,-34,31,-77,-7,-5,12,-17,63,-45,-97,67,70,-43,-39,34,36,-79,-97,27,63,97,94,-66,-68,34,4,82,20
74,89,94,-37,20,70,-83,-98,-42,15,89,-62,-37,100,-20,-41,4,69,8,-96,-55,31,-87,-90,87,-79,5,-96,80,39,48,-22,-77,-88,-5,-75,-61,-75,72,-71,-37,10,-28,-13,23,65,45,36,83,27,-63,48,-30,39,-65,21,-90,27,94,-74,90,98,93,-27,94,-20,6,-36,61,26,-67,-37,-84,78,4,83,-12,7,75,89,83,38,47,-33,61,-59,68,89,44,-89,-33,-60,41,-97,25,-24,-27,41,-92,70
